,translation,Utterance,TV_ID,Dialogue_ID,Utterance_ID,Speaker,Emotion
6842,Isn't your publishing house owner a surname Fan?.,你们出版社老板不是姓范吗.,29,29_321,29_321_004,曾小贤,astonished
6843,"I helped him to work in order to make money, Start hurt again.","我为了赚外快才帮他工作的, 又开始痛了.",29,29_321,29_321_005,关谷神奇,depress
6844,What's this.,这是什么.,29,29_321,29_321_007,曾小贤,astonished
6845,That's just practicing exercises.,那是练习 练习而已.,29,29_322,29_322_000,关谷神奇,astonished
6846,Don't move.,你别动.,29,29_322,29_322_001,曾小贤,disapproval
6847,Sekiya.,关谷.,29,29_322,29_322_002,曾小贤,curiosity
6848,You practice adult comics.,你练习成人漫画.,29,29_322,29_322_003,曾小贤,astonished
6849,"No occasional, Occasionally earn something outside.","没有 偶尔, 偶尔赚点外快啦.",29,29_322,29_322_004,关谷神奇,nervousness
6850,"I didn’t expect you to have this kind of sideline, Sekiya.","没想到你还有这种副业, 关谷.",29,29_322,29_322_006,曾小贤,happy
6851,I have no way to promise the boss Bao's boss.,我没有办法才答应彪老板的.,29,29_322,29_322_008,关谷神奇,depress
6852,"This underground factory, The publication of the production is pirated, How can even coffee be pirated.","这种地下工厂, 生产的出版物是盗版的, 怎么连咖啡也是盗版的.",29,29_322,29_322_009,曾小贤,neutral
6853,"Don't talk about the wind cool, Take me to the hospital, I want to hang the emergency department.","你别说风凉话了, 快点带我去医院, 我要挂急诊.",29,29_323,29_323_000,关谷神奇,depress
6854,"There are two pigeons on this one, What does a dead sheep mean?.","这一张上面有两个鸽子, 下面有一只死掉的羊是什么意思.",29,29_323,29_323_003,曾小贤,neutral
6855,"how could I know, You go back slowly.","我怎么知道, 你回去慢慢品.",29,29_323,29_323_005,关谷神奇,depress
6856,Aren't you Ai Ou?.,你不是爱唯欧吗.,29,29_323,29_323_007,关谷神奇,surprise
6857,How to replace it with Kopy.,怎么换成科帕奇了.,29,29_323,29_323_008,关谷神奇,annoyance
6858,This is the new car of the radio station.,这是电台的新车.,29,29_323,29_323_009,曾小贤,neutral
6859,Why do you drive the car on the radio station?.,电台的车给你开干嘛.,29,29_323,29_323_010,关谷神奇,astonished
6860,Of course it's because I'm excellent.,当然是因为我优秀了.,29,29_323,29_323_011,曾小贤,excitement
6861,"Actually, I always think that SUV is suitable for my identity.",其实我一直觉得SUV才适合我的身份.,29,29_324,29_324_000,曾小贤,neutral
6862,4 -wheel drive masculinity in the appearance of modern interior.,4轮驱动阳刚的外形都市现代的内饰.,29,29_324,29_324_001,曾小贤,gratitude
6863,Symbol of blooming new life.,象征着怒放的新生.,29,29_324,29_324_002,曾小贤,neutral
6864,What is the taste.,什么味道.,29,29_324,29_324_003,曾小贤,astonished
6865,You said just now that I couldn't help it all at once.,刚才你说了怒放我一下子没忍住.,29,29_324,29_324_004,关谷神奇,depress
6866,Don't be kidding.,你别开玩笑.,29,29_324,29_324_005,曾小贤,astonished
6867,"I'm so dirty by the new car, I can't afford it.","我这可是新车 弄脏了, 我可担待不起.",29,29_324,29_324_006,曾小贤,depress
6868,"I can hold back if I am a patient, What else do you want to go to the hospital?.","我是病人随便就能忍住, 还要去医院干嘛.",29,29_324,29_324_008,关谷神奇,depress
6869,What always come from this Biao.,这个彪总什么来头.,29,29_325,29_325_000,曾小贤,curiosity
6870,"Make money, just get out of.",赚外快就算了.,29,29_325,29_325_001,曾小贤,confusion
6871,Why do you drink his coffee?.,你为什么要喝他的咖啡啊.,29,29_325,29_325_002,曾小贤,nervousness
6872,Say a long time.,说来话长.,29,29_325,29_325_003,关谷神奇,depress
6873,This is how the matter is.,事情是这样子的.,29,29_325,29_325_004,关谷神奇,remorse
6874,Still don't say that you will get angry as soon as you get the air in the air.,还是别说了 你上面一进气下面就要出气.,29,29_325,29_325_005,曾小贤,worried
6875,"give me one more chance, I will not go to him if I kill you.","再给我一次机会, 我打死你也不会去找他的.",29,29_325,29_325_006,关谷神奇,depress
6876,"Don't stand hard to endure the hospital, the hospital will arrive soon.",你别使劲儿忍一忍医院马上就到了.,29,29_326,29_326_000,曾小贤,worried
6877,"I am now full of coffee, Dead hearts are all.","我现在满脑子都是咖啡, 死的心都有了.",29,29_326,29_326_001,关谷神奇,depress
6878,Let's listen to the music relax.,我们听一下音乐放松一下.,29,29_326,29_326_003,曾小贤,surprise
6879,what happened.,怎么回事.,29,29_326,29_326_004,曾小贤,astonished
6880,Don't let me hear the words blooming..,都说了别让我听到怒放两个字.,29,29_326,29_326_005,关谷神奇,depress
6881,Teacher Zeng driving with one hand is dangerous.,曾老师单手开车很危险的.,29,29_326,29_326_006,关谷神奇,fear
6882,"I sat beside me with a leaked poisonous gas bomb, More dangerous.","我身边坐了个泄露的毒气弹, 更危险.",29,29_327,29_327_000,曾小贤,disgust
6883,I have to vomit.,我自己闻得都要吐了.,29,29_327,29_327_002,关谷神奇,depress
6884,"Don't vomit, The cushion of my car is leather.","你别吐啊, 我这车的坐垫可是真皮的.",29,29_327,29_327_003,曾小贤,fear
6885,"You look at the road, one cat, a cat.",你看着路 什么东西 一只 一只猫.,29,29_327,29_327_005,关谷神奇,fear
6886,Hit.,撞到了.,29,29_328,29_328_000,曾小贤,fear
6887,Isn't this car have an emergency brake BAS function?.,这车不是有紧急制动BAs功能吗.,29,29_328,29_328_001,曾小贤,astonished
6888,"Not a car problem, It's your problem.","不是车的问题, 是你的问题.",29,29_328,29_328_002,关谷神奇,anger
6889,You react too slowly.,你反应太慢了.,29,29_328,29_328_004,关谷神奇,disgust
6890,Get off and see.,下车去看看.,29,29_328,29_328_005,曾小贤,fear
6891,"You won't say to make up for 8 knives, right?.",你不会说下去补8刀吧.,29,29_328,29_328_006,关谷神奇,fear
6892,nonsense.,废话.,29,29_329,29_329_000,曾小贤,anger
6893,"Let me see if there is anything wrong, completion.","我去看看有没有事, 完了.",29,29_329,29_329_001,曾小贤,fear
6894,Cat dead.,猫死了.,29,29_329,29_329_003,关谷神奇,fear
6895,"The cat is gone, how so.","猫不见了, 怎么会这样.",29,29_329,29_329_004,曾小贤,fear
6896,Either I didn't hit the escape.,要么就没撞到逃跑了.,29,29_329,29_329_006,关谷神奇,nervousness
6897,Either hit the fly.,要么就撞飞了.,29,29_329,29_329_007,关谷神奇,confusion
6898,No shadow.,没影了.,29,29_329,29_329_008,关谷神奇,remorse
6899,Strange.,奇怪了.,29,29_330,29_330_000,曾小贤,fear
6900,"Such a high chassis can also hit, Is this cat's legs longer than mine.","这么高的底盘也能撞到, 难道这猫的腿比我的还长.",29,29_330,29_330_001,曾小贤,astonished
6901,Probably.,很有可能 .,29,29_330,29_330_003,关谷神奇,astonished
6902,Is the cat 9 lives.,猫是不是9条命.,29,29_330,29_330_004,曾小贤,astonished
6903,How do you know that is not the last one.,你怎么知道那不是最后一条.,29,29_330,29_330_005,关谷神奇,embarrassment
6904,Do we have to call the police first.,我们是不是要先报警.,29,29_331,29_331_000,曾小贤,fear
6905,Before the alarm is required to call 120.,要报警之前先打120.,29,29_331,29_331_001,关谷神奇,depress
6906,Great love for cat salvation is boundless.,对 救猫优先大爱无边.,29,29_331,29_331_002,曾小贤,curiosity
6907,"I mean I have only one life, You don't send me to the hospital anymore, I died on the road, okay, okay?.","我是说我我只有一条命, 你再不送我去医院, 我就死在马路上了好不好吧.",29,29_331,29_331_003,关谷神奇,anger
6908,"You have to help me prove that cat escapes, Didn't I escape.","你要帮我证明是猫逃逸, 不是我逃逸.",29,29_332,29_332_000,曾小贤,fear
6909,faster.,快一点.,29,29_332,29_332_002,关谷神奇,annoyance
6910,Fast seat belt to see the road.,快一点 安全带 看路.,29,29_332,29_332_003,关谷神奇,fear
6911,What's wrong with Guan Guan.,关关怎么了.,29,29_333,29_333_000,唐悠悠,embarrassment
6912,Sister Feng is here.,凤姐来了.,29,29_333,29_333_001,唐悠悠,annoyance
6913,"Boss Boss is a very unpopular publisher, it has been here 8 times, I won't help him work.","彪老板 一个很没品的出版商 已经来了8次了, 我才不会帮他干活.",29,29_333,29_333_002,关谷神奇,anger
6914,Why.,为什么.,29,29_333,29_333_004,唐悠悠,grief
6915,All they do are pirated.,他们做的都是盗版.,29,29_333,29_333_005,关谷神奇,disgust
6916,I think his coffee is dirty as his character.,我觉得他的咖啡跟他的人品一样都是脏的.,29,29_333,29_333_006,关谷神奇,anger
6917,Don't talk about this dear.,不说这个 亲爱的.,29,29_333,29_333_007,关谷神奇,amusement
6918,Our commemorative day is coming soon.,我们的纪念日马上就要到了.,29,29_333,29_333_008,关谷神奇,desire
6919,What commemorative day.,什么纪念日.,29,29_333,29_333_009,唐悠悠,neutral
6920,"Let's eat together on the 566th anniversary, What gifts do you want.","我们一起吃饭第566天的纪念日, 想要什么礼物.",29,29_333,29_333_010,关谷神奇,surprise
6921,No.,不用了.,29,29_333,29_333_012,唐悠悠,neutral
6922,How can I do it.,那怎么行.,29,29_333,29_333_013,关谷神奇,astonished
6923,Say good to buy a gift for you.,说好要买一份礼物给你的.,29,29_333,29_333_014,关谷神奇,depress
6924,"I have a thing for me to watch TV direct sales in the past two days, it is very suitable for you.",我这两天看电视直销有个东西很适合你的.,29,29_333,29_333_015,关谷神奇,neutral
6925,what.,什么东西.,29,29_333,29_333_016,唐悠悠,neutral
6926,"Graveyard, Right.","坟地, 没错.",29,29_333,29_333_017,关谷神奇,neutral
6927,"With him, he will definitely make you coffin recruit people.",有了他一定能让你棺材招人.,29,29_333,29_333_019,关谷神奇,caring
6928,"I haven't died yet, why are you cursing me.",我还没死你干嘛咒我.,29,29_334,29_334_000,唐悠悠,sadness
6929,"No, the advertisement is said so.",没有啊 广告里都是这么说的.,29,29_334,29_334_001,关谷神奇,neutral
6930,There is no time to clear the graveyard to let your coffin recruit people.,无暇清透坟地让你棺材招人.,29,29_334,29_334_002,关谷神奇,optimism
6931,It's foundation and glorious people.,是粉底和光彩照人.,29,29_334,29_334_003,唐悠悠,disappointment
6932,But the Korean female Mingxing in the advertisement must be the graveyard.,可广告里的那个韩国女明星念的一定是坟地.,29,29_334,29_334_004,关谷神奇,realization
6933,I don't hear it right.,我没听错.,29,29_334,29_334_005,关谷神奇,depress
6934,Cosmetics are too expensive.,化妆品太贵了.,29,29_334,29_334_006,唐悠悠,surprise
6935,It's not as affordable as located on the spot.,真还不如就地折线实惠.,29,29_334,29_334_007,唐悠悠,embarrassment
6936,Honey.,亲爱的.,29,29_334,29_334_008,关谷神奇,astonished
6937,You are very lacking money recently.,你最近很缺钱.,29,29_334,29_334_009,关谷神奇,worried
6938,"I see, You must want me to save money.","我明白了, 你一定是要我存钱.",29,29_334,29_334_010,关谷神奇,pride
6939,Then buy a big piece.,然后买一个大件.,29,29_334,29_334_012,关谷神奇,gratitude
6940,How about we invest in a shop.,我们投资个商铺怎么样.,29,29_334,29_334_013,关谷神奇,relaxed
6941,Why do you suddenly miss this.,你怎么突然想这个.,29,29_334,29_334_014,唐悠悠,astonished
6942,"I heard phone sales two days ago, They told me that investment shops have a low down payment for low down payment.","我前两天听到电话推销, 他们跟我说投资商铺一本万利  首付低廉按揭从优.",29,29_334,29_334_015,关谷神奇,neutral
6943,Guan Guan's current financial situation cannot be blind and optimistic.,关关 我们目前的财政状况不能盲目乐观.,29,29_334,29_334_017,唐悠悠,depress
6944,I understand.,我明白的.,29,29_334,29_334_018,关谷神奇,caring
6945,"You tell me that in fact, when you are smooth sailing, you have to remember the crime when you are smooth.",你是告诉我其实一帆风顺的时候也要记得举案齐眉.,29,29_334,29_334_019,关谷神奇,excitement
6946,It is the crisis of peace.,是居安思危.,29,29_335,29_335_000,唐悠悠,remorse
6947,"never mind, do not worry, I will definitely plan, You just wait to be the boss lady.","没事了, 你放心, 我一定会规划好的, 你就等着做老板娘.",29,29_335,29_335_001,关谷神奇,neutral
6948,Guan Gu's mailbox is full.,关谷你的邮箱满了.,29,29_336,29_336_000,陈美嘉,neutral
6949,How can I just apply for 10 G in the email VIP of the Love Apartment?.,怎么可能 我刚申请了爱情公寓VIP的邮箱 有10个g呢.,29,29_336,29_336_001,关谷神奇,relaxed
6950,It's limited downstairs.,是楼下的有限.,29,29_337,29_337_000,陈美嘉,neutral
6951,"Maybe a reader's letter, Tang Youyou China Merchants Bank Credit Card Center, It turned out to be a bill, Tang Youyou China Construction Bank Credit Card Center.","可能是读者来信, 唐悠悠招商银行信用卡中心, 原来是账单, 唐悠悠中国建设银行信用卡中心.",29,29_337,29_337_001,关谷神奇,neutral
6952,These are all these.,这些全都是.,29,29_338,29_338_000,陈美嘉,neutral
6953,"ABC, Tang Youyou Industrial and Commercial Bank, Tang Youyou Transportation Bank, Tang Youyou Guangdong Development Bank.","农业银行, 唐悠悠工商银行, 唐悠悠交通银行, 唐悠悠广东发展银行.",29,29_338,29_338_001,关谷神奇,astonished
6954,He actually has so many bills.,他居然有这么多账单.,29,29_339,29_339_000,陈美嘉,astonished
6955,"Hohhot Bank, Panzhihua Commercial Bank, Urumqi Rural Credit Cooperative, HSBC Bank Caixi Road Sub -branch, HSBC also has a credit card.","呼和浩特市银行、攀枝花商业银行、乌鲁木齐农村信用合作社、汇丰银行漕溪路支行, 汇丰也有信用卡了.",29,29_339,29_339_001,关谷神奇,astonished
6956,"This must be wrong, Isn't HSBC specializing in golf openings?.","这个一定是搞错了, 汇丰不是专门搞高尔夫公开赛的吗.",29,29_340,29_340_000,陈美嘉,neutral
