TV_ID,Dialogue_ID,Utterance_ID,Speaker,Gender,Age,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Scene,FacePosition_LU,FacePosition_RD,Sentiment,Emotion,DA,Utterance,Transformed_Emotion,Utterance_English,Last_Translated_Index,translation
39,39_183,39_183_001,杨桃,female,young,high,high,low,high,high,office,233_18,529_376,negative,curiosity,statement-opinion,我昨天回去也琢磨了您说的影视帝国 项目挺好的,curiosity,,1000,I went back yesterday and pondered the film and television empire project you said.
39,39_183,39_183_002,杨桃,female,young,high,high,low,high,high,office,0_0,0_0,negative,annoyance,statement-opinion,挺大的项目,annoyance,,1000,Quite project
39,39_183,39_183_003,杨桃,female,young,high,high,low,high,high,office,238_32,574_330,negative,remorse,statement-non-opinion,但是你看我也不是学相关专业的,remorse,,1000,But you think I am not studying related majors
39,39_183,39_183_004,杨桃,female,young,high,high,low,high,high,office,230_29,598_370,negative,neutral,statement-opinion,我这事可能我做不好,neutral,,1000,I may not do it well in me
39,39_183,39_183_005,杨桃,female,young,high,high,low,high,high,office,0_0,0_0,negative,embarrassment,statement-opinion,我自己真是没什么把握,embarrassment,,1000,I have no confidence myself
39,39_183,39_183_006,杨桃,female,young,high,high,low,high,high,office,204_34,508_339,negative,disappointment,statement-non-opinion,再说我这么大岁数了,disappointment,,1000,"Besides, I'm so old"
39,39_183,39_183_007,杨桃,female,young,high,high,low,high,high,office,225_15,553_333,negative,annoyance,statement-non-opinion,我真的没什么明星梦,annoyance,,1000,I really have no star dream
39,39_183,39_183_008,杨桃,female,young,high,high,low,high,high,office,217_30,538_340,negative,confusion,statement-opinion,要做了,confusion,,1000,To do
39,39_183,39_183_009,杨桃,female,young,high,high,low,high,high,office,240_15,575_360,negative,curiosity,statement-opinion,我觉得我还是适合比较跟我专业对口的工作,curiosity,,1000,I think I am still suitable
39,39_183,39_183_010,孙总,male,middle-aged,low,high,low,low,low,office,249_29,524_368,positive,optimism,acknowledge,对,optimism,,1000,right
39,39_183,39_183_011,杨桃,female,young,high,high,low,high,high,office,0_0,0_0,negative,annoyance,question,要不就算了,annoyance,,1000,"If you don't, it's okay"
39,39_183,39_183_012,孙总,male,middle-aged,low,high,low,low,low,office,0_0,0_0,positive,neutral,acknowledge,我明白,neutral,,1000,I see
39,39_183,39_183_013,孙总,male,middle-aged,low,high,low,low,low,office,285_58,570_369,positive,joy,acknowledge,觉得自己经验不足,joy,,1000,Feeling lack of experience
39,39_183,39_183_014,孙总,male,middle-aged,low,high,low,low,low,office,247_14,575_349,positive,curiosity,acknowledge,怕做不好是吧,curiosity,,1000,"I'm afraid it's not good, right?"
39,39_183,39_183_015,孙总,male,middle-aged,low,high,low,low,low,office,268_13,567_362,positive,relaxed,statement-opinion,我告诉你你放心,relief,,1000,I tell you you rest assured
39,39_183,39_183_016,孙总,male,middle-aged,low,high,low,low,low,office,262_2,546_354,positive,relaxed,statement-opinion,我看好你,relief,,1000,I am optimistic about you
39,39_183,39_183_017,孙总,male,middle-aged,low,high,low,low,low,office,237_33,556_361,positive,amusement,statement-opinion,我是专业的,amusement,,1000,I am professional
39,39_183,39_183_018,孙总,male,middle-aged,low,high,low,low,low,office,279_13,616_350,positive,love,statement-opinion,我可以帮你,love,,1000,I can help you
39,39_183,39_183_019,孙总,male,middle-aged,low,high,low,low,low,office,0_0,0_0,positive,excitement,interjection,真得 桃子,excitement,,1000,True Peach
39,39_183,39_183_020,孙总,male,middle-aged,low,high,low,low,low,office,0_0,0_0,positive,happy,statement-opinion,你自己可能都不知道你有多大的能量,joy,,1000,You may not know how much energy you are
39,39_183,39_183_021,孙总,male,middle-aged,low,high,low,low,low,office,0_0,0_0,positive,happy,statement-opinion,你现在就是一块璞玉 稍加雕琢就会光芒万丈,joy,,1000,"You are now a piece of jade, a little carving will be shining"
39,39_183,39_183_022,孙总,male,middle-aged,low,high,low,low,low,office,254_17,557_325,positive,surprise,statement-opinion,当然你要是觉得30万少了点,surprise,,1000,"Of course, if you think it is a bit less less than 300,000"
39,39_183,39_183_023,孙总,male,middle-aged,low,high,low,low,low,office,0_0,0_0,positive,admiration,statement-opinion,咱就50万,admiration,,1000,"We just 5,000"
39,39_183,39_183_024,杨桃,female,young,high,high,low,high,high,office,205_36,510_345,negative,astonished,statement-opinion,这不是钱的事,surprise,,1000,This is not money
39,39_183,39_183_025,孙总,male,middle-aged,low,high,low,low,low,office,258_47,542_397,positive,amusement,statement-opinion,是 我明白钱不能完全体现你的价值是吧,amusement,,1000,"I understand that the money can't completely reflect your value, right?"
39,39_183,39_183_026,孙总,male,middle-aged,low,high,low,low,low,office,276_12,598_286,positive,relaxed,statement-opinion,将来你说你成了大明星,relief,,1000,"In the future, you say you will become a big star"
39,39_183,39_183_027,孙总,male,middle-aged,low,high,low,low,low,office,190_25,554_348,positive,relaxed,statement-opinion,你成功了,relief,,1000,you made it
39,39_183,39_183_028,孙总,male,middle-aged,low,high,low,low,low,office,225_23,498_321,positive,relaxed,statement-opinion,这点钱算什么,relief,,1000,What is this money?
39,39_184,39_184_000,孙总,male,middle-aged,low,high,low,low,low,office,0_0,0_0,neutral,neutral,statement-opinion,我觉得以后咱们,neutral,,1000,I think we will
39,39_184,39_184_001,杨桃,female,young,high,high,low,high,high,office,0_0,0_0,neutral,neutral,statement-non-opinion,那那我有话就直说了,neutral,,1000,Then I said straight
39,39_184,39_184_002,杨桃,female,young,high,high,low,high,high,office,370_19,670_338,negative,disappointment,other,孙总,disappointment,,1000,Mr. Sun
39,39_184,39_184_003,孙总,male,middle-aged,low,high,low,low,low,office,0_0,0_0,positive,happy,acknowledge,当然应该直说,joy,,1000,Of course it should be said straight
39,39_184,39_184_004,杨桃,female,young,high,high,low,high,high,office,0_0,0_0,negative,depress,question,您把劳务给我结了行不行,grief,,1000,Can you get me a labor service?
39,39_184,39_184_005,杨桃,female,young,high,high,low,high,high,office,338_27,696_328,negative,depress,question,我之前录的那几期劳务先把那给我结了行吗,grief,,1000,Did the labor between the previous periods recorded? Did I get that did it first?
39,39_185,39_185_000,孙总,male,middle-aged,low,high,low,low,low,office,205_22,501_307,positive,happy,statement-opinion,这孩子你傻啊,joy,,1000,"This child, you are stupid"
39,39_185,39_185_001,孙总,male,middle-aged,low,high,low,low,low,office,193_4,516_359,positive,relaxed,question,你那几期有多少钱,relief,,1000,How much do you have in those sessions
39,39_185,39_185_002,孙总,male,middle-aged,low,high,low,low,low,office,0_0,0_0,positive,desire,statement-non-opinion,你别说已经录了,desire,,1000,Don't say it has been recorded
39,39_185,39_185_003,孙总,male,middle-aged,low,high,low,low,low,office,138_70,473_357,positive,curiosity,statement-non-opinion,付出了辛苦和劳动,curiosity,,1000,Give hard work and labor
39,39_185,39_185_004,孙总,male,middle-aged,low,high,low,low,low,office,216_15,565_286,positive,amusement,statement-non-opinion,你就是什么都不干,amusement,,1000,You just do nothing
39,39_185,39_185_005,孙总,male,middle-aged,low,high,low,low,low,office,182_66,511_380,positive,joy,statement-non-opinion,你说你找大哥说说想买个房买个车,joy,,1000,You said you are looking for your elder brother to talk about buying a house and buying a car
39,39_185,39_185_006,孙总,male,middle-aged,low,high,low,low,low,office,0_0,0_0,positive,neutral,statement-non-opinion,说要不,neutral,,1000,Say
39,39_185,39_185_007,杨桃,female,young,high,high,low,high,high,office,0_0,0_0,negative,depress,statement-opinion,我也觉得工作的事咱们要不再等等再说,grief,,1000,I also think we will not wait to talk about work.
39,39_185,39_185_008,杨桃,female,young,high,high,low,high,high,office,347_289,716_465,negative,depress,statement-opinion,就结我那几期劳务就行,grief,,1000,Just end my labor services
39,39_185,39_185_009,孙总,male,middle-aged,low,high,low,low,low,office,225_26,572_339,negative,depress,acknowledge,那几期劳务真的是早就该结了,grief,,1000,Those issues have really been settled for a long time
39,39_185,39_185_010,孙总,male,middle-aged,low,high,low,low,low,office,0_0,0_0,neutral,neutral,statement-non-opinion,可是 电视台 现在有个新规定,neutral,,1000,But TV station now has a new rule
39,39_185,39_185_011,孙总,male,middle-aged,low,high,low,low,low,office,105_53,396_351,neutral,neutral,statement-non-opinion,他必须等审查完了节目播出之后才让结劳务,neutral,,1000,He must wait for the review after the program was broadcast before the labor service
39,39_185,39_185_012,杨桃,female,young,high,high,low,high,high,office,255_46,576_377,negative,astonished,statement-non-opinion,我都录完了,surprise,,1000,I have finished recording
39,39_185,39_185_013,杨桃,female,young,high,high,low,high,high,office,223_29,567_346,negative,anger,question,为什么没有等播完才能结,anger,,1000,Why didn't you wait for the broadcast to end
39,39_185,39_185_014,孙总,male,middle-aged,low,high,low,low,low,office,0_0,0_0,neutral,neutral,agreement,谁说不是呢 不讲理,neutral,,1000,Who said isn't it?
39,39_185,39_185_015,孙总,male,middle-aged,low,high,low,low,low,office,0_0,0_0,neutral,neutral,statement-non-opinion,电视台有这规定,neutral,,1000,TV station has this rule
39,39_185,39_185_016,孙总,male,middle-aged,low,high,low,low,low,office,310_34,589_337,neutral,neutral,statement-non-opinion,公司就得配合,neutral,,1000,The company has to cooperate
39,39_185,39_185_017,孙总,male,middle-aged,low,high,low,low,low,office,243_30,570_369,neutral,neutral,statement-non-opinion,我虽然是老总,neutral,,1000,Although I am a boss
39,39_185,39_185_018,孙总,male,middle-aged,low,high,low,low,low,office,0_0,0_0,neutral,neutral,statement-non-opinion,我也不能想干什么就干什么是吧,neutral,,1000,"I ca n’t do whatever you want, what do you do, right?"
39,39_185,39_185_019,孙总,male,middle-aged,low,high,low,low,low,office,0_0,0_0,neutral,neutral,statement-non-opinion,总之这是个小事,neutral,,1000,"In short, this is a trivial matter"
39,39_185,39_185_020,孙总,male,middle-aged,low,high,low,low,low,office,250_23,548_351,neutral,neutral,statement-non-opinion,咱们以后不是还长期合作,neutral,,1000,We will not cooperate for a long time in the future
39,39_185,39_185_021,孙总,male,middle-aged,low,high,low,low,low,office,0_0,0_0,positive,relaxed,statement-non-opinion,那不是个事,relief,,1000,That's not a matter
39,39_185,39_185_022,孙总,male,middle-aged,low,high,low,low,low,office,625_316,624_315,positive,relaxed,statement-non-opinion,正好你有时间好好认真考虑对吧,relief,,1000,"It happens that you have time to consider carefully, right?"
39,39_185,39_185_023,孙总,male,middle-aged,low,high,low,low,low,office,153_14,480_177,positive,optimism,statement-non-opinion,机会也不是天天都有的,optimism,,1000,The opportunity is not available every day
39,39_185,39_185_024,孙总,male,middle-aged,low,high,low,low,low,office,121_47,392_330,positive,joy,statement-opinion,我只想表达一个我的诚意,joy,,1000,I just want to express my sincerity
39,39_185,39_185_025,孙总,male,middle-aged,low,high,low,low,low,office,0_0,0_0,positive,love,statement-opinion,我希望我的影视帝国确实有你,love,,1000,I hope my film and television empire really has you
39,39_186,39_186_000,杨桃,female,young,high,high,low,high,high,office,167_114,264_215,negative,astonished,acknowledge,行行,surprise,,1000,Travel
39,39_186,39_186_001,杨桃,female,young,high,high,low,high,high,office,158_32,266_164,negative,fear,question,要不然我就先拿回去看看,fear,,1000,"Otherwise, I will take it back to see it first"
39,39_186,39_186_002,孙总,male,middle-aged,low,high,low,low,low,office,240_22,344_119,positive,optimism,acknowledge,好好,optimism,,1000,well
39,39_186,39_186_003,杨桃,female,young,high,high,low,high,high,office,0_0,0_0,negative,fear,conventional-closing,好的孙总就这样,fear,,1000,"Okay, Sun, just like this"
39,39_186,39_186_004,孙总,male,middle-aged,low,high,low,low,low,office,0_0,0_0,positive,curiosity,statement-non-opinion,有任何想法就跟我说,curiosity,,1000,Tell me if you have any ideas
39,39_187,39_187_000,焦阳,male,young,low,high,high,high,high,home,384_83,449_176,negative,nervousness,statement-non-opinion,喂 孙总,nervousness,,1000,President Sun
39,39_187,39_187_001,焦阳,male,young,low,high,high,high,high,home,361_99,449_175,negative,surprise,statement-non-opinion,我是焦阳,surprise,,1000,I am Jiaoyang
39,39_187,39_187_002,焦阳,male,young,low,high,high,high,high,home,220_17,504_348,negative,curiosity,statement-opinion,有点小事儿,curiosity,,1000,A little bit
39,39_187,39_187_003,焦阳,male,young,low,high,high,high,high,home,238_12,517_349,negative,disappointment,statement-opinion,我想请示一下您,disappointment,,1000,I want to ask you
39,39_187,39_187_004,焦阳,male,young,low,high,high,high,high,home,298_26,577_349,negative,nervousness,statement-non-opinion,之前杨桃帮咱们录10期节目的劳务,nervousness,,1000,"Earlier, Carava helped us record the labor of the 10th episode of the 10th program"
39,39_187,39_187_005,焦阳,male,young,low,high,high,high,high,home,0_0,0_0,negative,surprise,question,您看能不能帮他结了,surprise,,1000,"You see, can you help him settle?"
39,39_187,39_187_006,孙总,male,middle-aged,low,high,low,low,low,office,271_26,509_264,neutral,neutral,statement-opinion,杨桃这个事我已经跟财务交代了,neutral,,1000,I have already explained this matter with the incident
