,translation,Utterance,TV_ID,Dialogue_ID,Utterance_ID,Speaker,Emotion
4074,"impossible, Last time my mother threw your medicine, I bought it for you, Same brand.","不可能, 上次我妈把你药给扔了, 我这给你新买的, 同一个牌子.",44,44_099,44_099_002,唐鹏,neutral
4075,I don't think the taste is right.,我觉得味道不太对.,44,44_099,44_099_006,林君,neutral
4076,"Yeah, That's it.","是吗, 就这味啊.",44,44_099,44_099_007,唐鹏,worried
4077,"How do you know this taste, So you tasted.","你怎么知道是这味, 原来你尝过.",44,44_099,44_099_009,林君,neutral
4078,"No, I just imagined that it should be this taste.","没有, 我就是想象的 它应该就是这个味.",44,44_099,44_099_011,唐鹏,astonished
4079,You can imagine this.,这你都能想象的出来.,44,44_099,44_099_013,林君,astonished
4080,Your imagination is too rich.,你的想象力也太丰富了.,44,44_099,44_099_014,林君,embarrassment
4081,What do you mean.,你什么意思.,44,44_100,44_100_000,唐鹏,fear
4082,"Stop pretending, Has it, did you move any hands and feet.","别装了, 说是不是动了什么手脚了.",44,44_100,44_100_001,林君,neutral
4083,I didn't do anything without any hands and feet.,没有 这动什么手脚 什么也没做.,44,44_100,44_100_003,唐鹏,fear
4084,Nothing move.,什么都没动.,44,44_100,44_100_004,林君,neutral
4085,Really no.,真没有.,44,44_100,44_100_005,唐鹏,fear
4086,"Tang Peng, I still tasted the taste of vitamin C, You have always been an honest and good boy, Your honest eyes have already sold you.","唐鹏同学, 维生素c的味道我还是尝的出来的, 你一向是个诚实的好孩子, 你这双诚实的大眼睛已经把你给出卖了.",44,44_100,44_100_006,林君,neutral
4087,"Our policy has always been frank and wide, Resistance, Say.","我们的政策一向是坦白从宽, 抗拒从严, 说吧.",44,44_100,44_100_010,林君,relaxed
4088,The daughter -in -law is really hot eyes.,媳妇 真是火眼金睛.,44,44_100,44_100_013,唐鹏,depress
4089,"I think you are doing design, You should go to FBI.","我觉得你做设计屈才了, 你应该去当 FBI.",44,44_100,44_100_014,唐鹏,relaxed
4090,"FBI, you are good, Tang Peng, I didn't expect you to do such a thing, Your mother gave me medicine, You change the medicine for me, Your mother and son cooperate well, Grab.","FBI 你个头 好啊 唐鹏, 没想到你会干出这样的事情, 你妈给我下药, 你给我换药, 你们母子俩配合的不错嘛, 两手一起抓.",44,44_100,44_100_016,林君,anger
4091,"You understand me too, Waste so much energy every day, How low carbon is not environmentally friendly.","你也理解一下我, 每天浪费那么多精力, 多不低碳不环保.",44,44_101,44_101_000,唐鹏,depress
4092,"Tang Peng, let me tell you, Nothing is useful, You use your little cleverness elsewhere, If I discovered it next time, It's not so easy to pass.","唐鹏我告诉你, 来什么都没有用, 你把你的小聪明用到别的地方去, 下次如果被我发现, 就没这么容易过去了.",44,44_101,44_101_003,林君,anger
4093,"You are still amazing, You promise my mother, You said you have to have a baby, so I have to change that medicine.","你还厉害了, 是你答应我妈, 你说你要生孩子我才有胆换那个药的.",44,44_101,44_101_008,唐鹏,depress
4094,What I am talking about is that plans are not equal to the present.,我说的是计划并不等于现在.,44,44_101,44_101_011,林君,depress
4095,"Didn’t you discuss?, I'll change it for you again, okay?.","行行不讨论不说了行了吗, 我再给你换回来 好吧.",44,44_101,44_101_012,唐鹏,depress
4096,This taste is not the same.,这味是不太一样.,44,44_101,44_101_014,唐鹏,neutral
4097,Who's phone call is still afraid I will hear it.,这谁的电话 还怕我听见 .,44,44_102,44_102_000,王长水,neutral
4098,"You take it to see, Have a call to record you can see yourself.","你拿去看, 有通话记录你自己看.",44,44_102,44_102_001,那依,anger
4099,I care about you.,我那是关心你.,44,44_102,44_102_003,王长水,depress
4100,"What do you care about, Stare.","你关心什么, 盯梢.",44,44_102,44_102_004,那依,anger
4101,"Fortunately, I work with women.",好在我工作都是跟女人打交道.,44,44_102,44_102_006,那依,disappointment
4102,This is like Lin Jun rolled in a man's pile.,这要像林君在男人堆里摸爬滚打的.,44,44_102,44_102_007,那依,embarrassment
4103,You must not stare at death.,你不得盯死.,44,44_102,44_102_008,那依,neutral
4104,Can you give me a little space.,你能不能给我一点空间.,44,44_102,44_102_009,那依,remorse
4105,What I want to give.,给 要什么我给什么.,44,44_102,44_102_010,王长水,surprise
4106,correct.,对了.,44,44_102,44_102_011,王长水,amusement
4107,I bought you an underwear for you.,我给你买了一件内衣.,44,44_102,44_102_012,王长水,optimism
4108,See how beautiful to match your figure.,你看看多漂亮来配上你的身材.,44,44_102,44_102_013,王长水,gratitude
4109,It must be good -looking.,穿起来肯定好看.,44,44_102,44_102_014,王长水,amusement
4110,Come.,来.,44,44_102,44_102_015,王长水,caring
4111,Try.,试试.,44,44_102,44_102_016,王长水,surprise
4112,I do not feel well.,我身体不舒服.,44,44_103,44_103_000,那依,neutral
4113,"You don't know, not in the mood.","你又不是不知道, 没心情.",44,44_103,44_103_001,那依,depress
4114,"Sorry, I forgot this.","对 对不起, 我忘了这事了.",44,44_103,44_103_003,王长水,worried
4115,That's my fault.,那是我的错.,44,44_103,44_103_005,王长水,embarrassment
4116,"Actually you shouldn't go to work today, If you wait for your body, let's talk about it.","其实你今天就不应该去上班, 你等身体好好利索了再说.",44,44_103,44_103_006,王长水,worried
4117,"Or you sit up, Let me relax twice for you, Heavier, you say, How about it, Is this right?.","要不你坐起来, 我给你按两下放松一下, 力道重了, 你说, 怎么样, 这力道合适吗.",44,44_103,44_103_008,王长水,neutral
4118,What are you talking about with Anna Lin Jun today?.,今天你跟安娜 林君都在聊什么呢.,44,44_103,44_103_014,王长水,pride
4119,Did Lin Jun tell you how he talked to Lao Tang?.,林君有没有告诉你他跟老唐怎么谈的.,44,44_103,44_103_015,王长水,desire
4120,Is there a anger of the old Tang who gave birth to Lin Jun.,老唐有没有生林君的气.,44,44_103,44_103_016,王长水,gratitude
4121,There seems to be nothing.,好像没什么事儿.,44,44_103,44_103_017,那依,neutral
4122,Yeah.,是吗.,44,44_103,44_103_018,王长水,amusement
4123,"Lin Jun can, Lao Tang was so hot that he pressed him down.","林君可以, 老唐那么大火气生让他给压下去了.",44,44_103,44_103_019,王长水,happy
4124,This line is deep enough.,这道行够深的.,44,44_103,44_103_021,王长水,amusement
4125,"I think the husband and wife have to take one side to hold one party, The so -called harmony is a thing that drops and one thing, Just like us, you lies me.","我觉得夫妻就得一方拿住一方才行, 所谓和谐就是一物降一物, 就像咱俩你降住我.",44,44_103,44_103_022,王长水,neutral
4126,I obediently was caught by you.,我乖乖的被你降住.,44,44_103,44_103_025,王长水,optimism
4127,I am an ordinary woman.,我就是一个普通女人.,44,44_103,44_103_026,那依,remorse
4128,It's all wrong.,浑身都是毛病.,44,44_103,44_103_027,那依,neutral
4129,And it's not good for you.,而且对你也不好.,44,44_103,44_103_028,那依,embarrassment
4130,Not as evil as you said.,没你说的那么邪乎.,44,44_103,44_103_029,那依,nervousness
4131,"You do not treat me well, That should be, You see you are so beautiful, capable, What kind of man do you marry can't marry, You chose me in the end.","你对我不好, 那是应该的, 你看你那么漂亮, 能干, 你嫁什么样的男人嫁不到, 你偏偏最后选择了我.",44,44_104,44_104_000,王长水,neutral
4132,How many blessings I have to cultivate to repair.,我得修多少辈子的福分才能修来.,44,44_104,44_104_006,王长水,relief
4133,Just rush to this life and you have to hurt you well.,就冲这个 我这辈子都得好好的疼你.,44,44_104,44_104_007,王长水,desire
4134,real.,真的.,44,44_104,44_104_008,王长水,surprise
4135,to be honest.,说实话.,44,44_104,44_104_009,那依,amusement
4136,"If one day I hurt you, Will you hate me.","如果有一天有一天我伤害到你了, 你会不会恨我.",44,44_104,44_104_010,那依,worried
4137,Can die in your hands.,能够死在你手里.,44,44_104,44_104_012,王长水,pride
4138,It's my biggest pursuit and happiness in my life.,是我这辈子最大的追求和幸福.,44,44_104,44_104_013,王长水,surprise
4139,you are silly.,你真傻.,44,44_104,44_104_014,那依,worried
4140,"alright, Go rest.","好了, 你休息去吧.",44,44_104,44_104_015,那依,embarrassment
4141,Don't always want to take care of me.,别老想着照顾我.,44,44_104,44_104_017,那依,remorse
4142,You should also take care of yourself.,你也应该照顾照顾你自己了.,44,44_104,44_104_018,那依,confusion
4143,"You still have a ruthlessness to me, You are so gentle, I'm really not adapted.","你还是对我狠点, 你突然这么一温柔, 我还真不适应了.",44,44_104,44_104_019,王长水,fear
4144,You are so cheap.,你真够贱的.,44,44_105,44_105_000,那依,anger
4145,Then you and I can adapt.,这才你 我适应.,44,44_105,44_105_001,王长水,relaxed
4146,I went to sleep.,行了 我睡了.,44,44_105,44_105_002,那依,anger
4147,"Not to knock, I stew you soup.","不敲了, 我给你炖点汤去.",44,44_105,44_105_003,王长水,neutral
4148,mom.,妈 .,44,44_106,44_106_000,唐鹏,neutral
4149,I tell you.,我告诉你.,44,44_106,44_106_001,唐鹏母亲,neutral
4150,"I can't stand your daughter -in -law's anger, I can’t stay at your family anymore, I will leave in a while, I go back to my own home, I don't wait for you anymore.","你媳妇的气我受不了了, 你这家我也待不下去了, 我一会就走, 我回我自个的家, 我不伺候你们了.",44,44_106,44_106_002,唐鹏母亲,anger
4151,What's wrong with my mom?.,怎么了 妈 出什么事了.,44,44_106,44_106_007,唐鹏,astonished
4152,"I told you that I stayed with your dad's hair like this, I can see it when you think your dad is, You said he installed the broken treadmill today, Lost my box, Can't find it now.","我跟你说我就留了你爸这么一绺头发, 我想你爸的时候我也可以看一看, 你说他今天装那个破跑步机, 把我的盒子给弄丢了, 现在找不着了.",44,44_106,44_106_008,唐鹏母亲,anger
4153,How can he do such a thing?.,不可能他怎么会做这种事呢.,44,44_107,44_107_000,唐鹏,astonished
4154,"I told you that your dad's hair will never find this, I'm sorry for your dad, do you know.","我跟你说你爸的头发就这一点永远找不回来了, 我对不起你爸, 你知道吗.",44,44_107,44_107_001,唐鹏母亲,anger
4155,"Don't cry first, You tell you what to do with his words.","您先别哭, 你把话说清楚他怎么回事.",44,44_107,44_107_004,唐鹏,worried
4156,"Your daughter -in -law, I tell you that I didn't take me as a family at all, He knows it with me, He dislikes me, He disliked your dad's box to put that, Then did you say that using him like this, let me tell you, I tell you your mother, but a dad is gone, Let me tell you if you tell him clearly, I tell you that I am not finished with you, You have to ask him to find the hair for me.","你的媳妇我告诉你 根本就没拿我当一家人, 他就跟我隔着心 我知道, 他嫌弃我, 他就嫌弃你爸那盒子搁那, 那你早说 用他这样吗, 我跟你说, 我告诉你你妈可就一个 你爸没有了, 我跟你说你要不跟他说清楚, 我跟你说我跟你没完, 你得好好让他给我找那头发去.",44,44_108,44_108_000,唐鹏母亲,anger
4157,"OK, I know.","行, 我知道.",44,44_108,44_108_010,唐鹏,depress
4158,"This is not a day or two things, Don't say when your dad is buried, He finds various reasons, He is not on the cemetery, What do you think he is safe.","这不是一天两天的事儿了, 你不说你爸下葬的时候, 他就找各种理由, 他不上墓地, 你说他安的什么心哪.",44,44_108,44_108_012,唐鹏母亲,anger
4159,I see.,我知道了.,44,44_108,44_108_017,唐鹏,depress
4160,"I know why he, He always suspects that I am nagging, Said to have children, In the future, you will not care about it.","我都知道他为什么, 他老嫌我唠叨, 说生孩子的事, 以后你们爱生不生我不管.",44,44_108,44_108_018,唐鹏母亲,anger
4161,Tang Peng.,唐鹏 .,44,44_109,44_109_000,林君,annoyance
4162,"What do you say you do, Do you know what you are angry with my mother?, I cried and went out of breath.","你说你干什么事, 你知道你给我妈气成什么样吗, 就哭得快背过气去了.",44,44_109,44_109_001,唐鹏,anger
4163,"You listen to me first, I am still wronged in this matter, I didn't even eat meals, Use the lunch break to buy a treadmill, Want to be filial piety, As a result, I didn't expect such a thing to happen.","你先听我说行不行, 这事我还委屈呢, 我连饭都没有吃, 利用午休的时间去买跑步机, 想为了尽孝心, 结果我也没想到会发生这样的事情.",44,44_109,44_109_004,林君,depress
